KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW],Grade [‰]
0.66000000,5.00000000,0.21028798,0:00:46,46.11383647,85.75797316,0.42552872,-11.27659574,0.00000000,0.77500000,110.00000000,68.96440914,0.00000000,-18.40923297,DC catenary,1642.84665224,-30.00000000
0.66500000,5.00000000,0.20949309,0:00:46,46.32332956,86.08540214,0.43415511,-12.34042553,0.00000000,0.62500000,110.00000000,68.71636067,0.00000000,-20.42853454,DC catenary,1643.18765058,-30.00000000
0.67000000,5.00000000,0.20869148,0:00:46,46.53202105,86.41804392,0.44276121,-13.40425532,0.00000000,0.47500000,110.00000000,68.46424035,0.00000000,-22.44774082,DC catenary,1643.48492479,-30.00000000
0.67500000,5.00000000,0.20788356,0:00:46,46.73990461,86.75582357,0.45134729,-14.46808511,0.00000000,0.32500000,110.00000000,68.20810618,0.00000000,-24.46685265,DC catenary,1643.73622949,-30.00000000
0.68000000,5.00000000,0.20706972,0:00:46,46.94697432,87.09866666,0.45991365,-15.53191489,0.00000000,0.17500000,110.00000000,67.94801585,0.00000000,-26.48587089,DC catenary,1643.93932845,-30.00000000
0.68500000,5.00000000,0.20625034,0:00:47,47.15322466,87.44649921,0.46846058,-16.59574468,0.00000000,0.02500000,110.00000000,67.68402668,0.00000000,-28.50479638,DC catenary,1644.09199588,-30.00000000
0.69000000,5.00000000,0.20542581,0:00:47,47.35865048,87.79924779,0.47698834,-17.65957447,0.00000000,-0.12500000,110.00000000,67.41619561,0.00000000,-30.52362996,DC catenary,1644.19201766,-30.00000000
0.69500000,5.00000000,0.20459650,0:00:47,47.56324698,88.15683952,0.48549723,-18.72340426,0.00000000,-0.27500000,110.00000000,67.14457920,0.00000000,-32.54237245,DC catenary,1644.23719249,-30.00000000
0.70000000,5.00000000,0.20376277,0:00:47,47.76700975,88.51920207,0.49398751,-19.78723404,0.00000000,-0.42500000,110.00000000,66.86923357,0.00000000,-34.56102469,DC catenary,1644.22533301,-30.00000000
0.70500000,5.00000000,0.20292498,0:00:47,47.96993473,88.88626375,0.50245947,-20.85106383,0.00000000,-0.57500000,110.00000000,66.59021440,0.00000000,-36.57958748,DC catenary,1644.15426679,-30.00000000
0.71000000,5.00000000,0.20208346,0:00:48,48.17201819,89.25795346,0.51091337,-21.91489362,0.00000000,-0.57500000,90.00000000,66.30757692,0.00000000,-38.59806163,DC catenary,1644.02183733,0.00000000
0.71500000,5.00000000,0.20124458,0:00:48,48.37326277,89.62885432,0.51195425,-22.18085106,0.00000000,-0.57500000,90.00000000,66.02137584,0.00000000,-39.09798519,DC catenary,1643.72785464,0.00000000
0.72000000,5.00000000,0.20041438,0:00:48,48.57367714,89.99897821,0.51299810,-22.44680851,0.00000000,-0.57500000,90.00000000,65.73578217,0.00000000,-39.59791156,DC catenary,1643.37589662,0.00000000
0.72500000,5.00000000,0.19959270,0:00:48,48.77326984,90.00000000,0.51404487,-22.71276596,0.00000000,-0.57500000,90.00000000,65.45078677,0.00000000,-40.09784060,DC catenary,1642.96631740,0.00000000
0.73000000,5.00000000,0.20000000,0:00:48,48.97326984,90.00000000,0.00000000,-22.97872340,0.00000000,-0.57500000,90.00000000,0.00000000,40.60397766,-40.60397766,DC catenary,1015.09944149,0.00000000
0.73500000,5.00000000,0.20000000,0:00:49,49.17326984,90.00000000,0.00000000,-23.24468085,0.00000000,-0.57500000,90.00000000,0.00000000,41.11013191,-41.11013191,DC catenary,1027.75329787,0.00000000
0.74000000,5.00000000,0.20000000,0:00:49,49.37326984,90.00000000,0.00000000,-23.51063830,0.00000000,-0.57500000,90.00000000,0.00000000,41.61628617,-41.61628617,DC catenary,1040.40715426,0.00000000
0.74500000,5.00000000,0.20000000,0:00:49,49.57326984,90.00000000,0.00000000,-23.77659574,0.00000000,-0.57500000,90.00000000,0.00000000,42.12244043,-42.12244043,DC catenary,1053.06101064,0.00000000
0.75000000,5.00000000,0.20000000,0:00:49,49.77326984,90.00000000,0.00000000,-23.61702128,0.00000000,-0.57500000,90.00000000,0.00000000,41.81874787,-41.81874787,DC catenary,1045.46869681,0.00000000
0.75500000,5.00000000,0.20000000,0:00:49,49.97326984,90.00000000,0.00000000,-22.81914894,0.00000000,-0.57500000,90.00000000,0.00000000,40.30028511,-40.30028511,DC catenary,1007.50712766,0.00000000
0.76000000,5.00000000,0.20000000,0:00:50,50.17326984,90.00000000,0.00000000,-22.02127660,0.00000000,-0.57500000,90.00000000,0.00000000,38.78182234,-38.78182234,DC catenary,969.54555851,0.00000000
0.76500000,5.00000000,0.20000000,0:00:50,50.37326984,90.00000000,0.00000000,-21.22340426,0.00000000,-0.57500000,90.00000000,0.00000000,37.26335957,-37.26335957,DC catenary,931.58398936,0.00000000
0.77000000,5.00000000,0.20000000,0:00:50,50.57326984,90.00000000,0.00000000,-20.42553191,0.00000000,-0.57500000,90.00000000,0.00000000,35.74489681,-35.74489681,DC catenary,893.62242021,0.00000000
0.77500000,5.00000000,0.20000000,0:00:50,50.77326984,90.00000000,0.00000000,-19.62765957,0.00000000,-0.57500000,90.00000000,0.00000000,34.22643404,-34.22643404,DC catenary,855.66085106,0.00000000
0.78000000,5.00000000,0.20000000,0:00:50,50.97326984,90.00000000,0.00000000,-18.82978723,0.00000000,-0.57500000,90.00000000,0.00000000,32.70797128,-32.70797128,DC catenary,817.69928191,0.00000000
0.78500000,5.00000000,0.20000000,0:00:51,51.17326984,90.00000000,0.00000000,-18.03191489,0.00000000,-0.57500000,90.00000000,0.00000000,31.18950851,-31.18950851,DC catenary,779.73771277,0.00000000
0.79000000,5.00000000,0.20000000,0:00:51,51.37326984,90.00000000,0.00000000,-17.23404255,0.00000000,-0.57500000,90.00000000,0.00000000,29.67104574,-29.67104574,DC catenary,741.77614362,0.00000000
0.79500000,5.00000000,0.20000000,0:00:51,51.57326984,90.00000000,0.00000000,-16.43617021,0.00000000,-0.57500000,90.00000000,0.00000000,28.15258298,-28.15258298,DC catenary,703.81457447,0.00000000
0.80000000,5.00000000,0.20000000,0:00:51,51.77326984,90.00000000,0.00000000,-15.63829787,0.00000000,-0.57500000,90.00000000,0.00000000,26.63412021,-26.63412021,DC catenary,665.85300532,0.00000000
0.80500000,5.00000000,0.20000000,0:00:51,51.97326984,90.00000000,0.00000000,-14.84042553,0.00000000,-0.57500000,90.00000000,0.00000000,25.11565745,-25.11565745,DC catenary,627.89143617,0.00000000
0.81000000,5.00000000,0.20000000,0:00:52,52.17326984,90.00000000,0.00000000,-14.04255319,0.00000000,-0.57500000,90.00000000,0.00000000,23.59719468,-23.59719468,DC catenary,589.92986702,0.00000000
0.81500000,5.00000000,0.20000000,0:00:52,52.37326984,90.00000000,0.00000000,-13.24468085,0.00000000,-0.57500000,90.00000000,0.00000000,22.07873191,-22.07873191,DC catenary,551.96829787,0.00000000
0.82000000,5.00000000,0.20000000,0:00:52,52.57326984,90.00000000,0.00000000,-12.44680851,0.00000000,-0.57500000,90.00000000,0.00000000,20.56026915,-20.56026915,DC catenary,514.00672872,0.00000000
0.82500000,5.00000000,0.20000000,0:00:52,52.77326984,90.00000000,0.00000000,-11.64893617,0.00000000,-0.57500000,90.00000000,0.00000000,19.04180638,-19.04180638,DC catenary,476.04515957,0.00000000
0.83000000,5.00000000,0.20000000,0:00:52,52.97326984,90.00000000,0.00000000,-10.85106383,0.00000000,-0.57500000,90.00000000,0.00000000,17.52334362,-17.52334362,DC catenary,438.08359043,0.00000000
0.83500000,5.00000000,0.20000000,0:00:53,53.17326984,90.00000000,0.00000000,-10.05319149,0.00000000,-0.57500000,90.00000000,0.00000000,16.00488085,-16.00488085,DC catenary,400.12202128,0.00000000
0.84000000,5.00000000,0.20000000,0:00:53,53.37326984,90.00000000,0.00000000,-9.25531915,0.00000000,-0.57500000,90.00000000,0.00000000,14.48641809,-14.48641809,DC catenary,362.16045213,0.00000000
0.84500000,5.00000000,0.20000000,0:00:53,53.57326984,90.00000000,0.00000000,-8.45744681,0.00000000,-0.57500000,90.00000000,0.00000000,12.96795532,-12.96795532,DC catenary,324.19888298,0.00000000
0.85000000,5.00000000,0.20000000,0:00:53,53.77326984,90.00000000,0.00000000,-7.65957447,0.00000000,-0.57500000,90.00000000,0.00000000,11.44949255,-11.44949255,DC catenary,286.23731383,0.00000000
0.85500000,5.00000000,0.20000000,0:00:53,53.97326984,90.00000000,0.00000000,-6.86170213,0.00000000,-0.57500000,90.00000000,0.00000000,9.93102979,-9.93102979,DC catenary,248.27574468,0.00000000
0.86000000,5.00000000,0.20000000,0:00:54,54.17326984,90.00000000,0.00000000,-6.06382979,0.00000000,-0.57500000,90.00000000,0.00000000,8.41256702,-8.41256702,DC catenary,210.31417553,0.00000000
0.86500000,5.00000000,0.20000000,0:00:54,54.37326984,90.00000000,0.00000000,-5.26595745,0.00000000,-0.57500000,90.00000000,0.00000000,6.89410426,-6.89410426,DC catenary,172.35260638,0.00000000
0.87000000,5.00000000,0.20000000,0:00:54,54.57326984,90.00000000,0.00000000,-4.46808511,0.00000000,-0.57500000,90.00000000,0.00000000,5.37564149,-5.37564149,DC catenary,134.39103723,0.00000000
0.87500000,5.00000000,0.20000000,0:00:54,54.77326984,90.00000000,0.00000000,-3.67021277,0.00000000,-0.57500000,90.00000000,0.00000000,3.85717872,-3.85717872,DC catenary,96.42946809,0.00000000
0.88000000,5.00000000,0.20000000,0:00:54,54.97326984,90.00000000,0.00000000,-2.87234043,0.00000000,-0.57500000,90.00000000,0.00000000,2.33871596,-2.33871596,DC catenary,58.46789894,0.00000000
0.88500000,5.00000000,0.20000000,0:00:55,55.17326984,90.00000000,0.00000000,-2.07446809,0.00000000,-0.57500000,90.00000000,0.00000000,0.82025319,-0.82025319,DC catenary,20.50632979,0.00000000
0.89000000,5.00000000,0.20000000,0:00:55,55.37326984,90.00000000,0.00000000,-1.27659574,0.00000000,-0.57500000,90.00000000,0.69820957,0.00000000,0.69820957,DC catenary,17.45523936,0.00000000
0.89500000,5.00000000,0.20000000,0:00:55,55.57326984,90.00000000,0.00000000,-0.47872340,0.00000000,-0.57500000,90.00000000,2.21667234,0.00000000,2.21667234,DC catenary,55.41680851,0.00000000
0.90000000,5.00000000,0.20000000,0:00:55,55.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.90500000,5.00000000,0.20000000,0:00:55,55.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.91000000,5.00000000,0.20000000,0:00:56,56.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.91500000,5.00000000,0.20000000,0:00:56,56.37326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.92000000,5.00000000,0.20000000,0:00:56,56.57326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.92500000,5.00000000,0.20000000,0:00:56,56.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.93000000,5.00000000,0.20000000,0:00:56,56.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.93500000,5.00000000,0.20000000,0:00:57,57.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.94000000,5.00000000,0.20000000,0:00:57,57.37326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.94500000,5.00000000,0.20000000,0:00:57,57.57326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.95000000,5.00000000,0.20000000,0:00:57,57.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.95500000,5.00000000,0.20000000,0:00:57,57.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.96000000,5.00000000,0.20000000,0:00:58,58.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.96500000,5.00000000,0.20000000,0:00:58,58.37326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.97000000,5.00000000,0.20000000,0:00:58,58.57326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.97500000,5.00000000,0.20000000,0:00:58,58.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.98000000,5.00000000,0.20000000,0:00:58,58.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.98500000,5.00000000,0.20000000,0:00:59,59.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.99000000,5.00000000,0.20000000,0:00:59,59.37326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
0.99500000,5.00000000,0.20000000,0:00:59,59.57326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.00000000,5.00000000,0.20000000,0:00:59,59.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.00500000,5.00000000,0.20000000,0:00:59,59.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.01000000,5.00000000,0.20000000,0:01:00,60.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.01500000,5.00000000,0.20000000,0:01:00,60.37326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.02000000,5.00000000,0.20000000,0:01:00,60.57326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.02500000,5.00000000,0.20000000,0:01:00,60.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.03000000,5.00000000,0.20000000,0:01:00,60.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.03500000,5.00000000,0.20000000,0:01:01,61.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.04000000,5.00000000,0.20000000,0:01:01,61.37326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.04500000,5.00000000,0.20000000,0:01:01,61.57326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.05000000,5.00000000,0.20000000,0:01:01,61.77326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.05500000,5.00000000,0.20000000,0:01:01,61.97326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.06000000,5.00000000,0.20000000,0:01:02,62.17326984,90.00000000,0.00000000,0.00000000,0.00000000,-0.57500000,90.00000000,3.12775000,0.00000000,3.12775000,DC catenary,78.19375000,0.00000000
1.06500000,5.00000000,0.20000000,0:01:02,62.37326984,90.00000000,0.00000000,0.13297872,0.00000000,-0.55000000,90.00000000,3.38082713,0.00000000,3.38082713,AC catenary,84.52067819,5.00000000
1.07000000,5.00000000,0.20000000,0:01:02,62.57326984,90.00000000,0.00000000,0.26595745,0.00000000,-0.52500000,90.00000000,3.63390426,0.00000000,3.63390426,AC catenary,90.84760638,5.00000000
1.07400000,2.00000000,0.08062964,0:01:02,62.65389948,89.40604006,-0.75000000,0.37234043,0.00000000,-0.51500000,90.00000000,0.00000000,66.07497817,3.82272792,AC catenary,1640.97281808,5.00000000
1.07600000,2.00000000,0.08082693,0:01:02,62.73472641,89.18834005,-0.75000000,0.42553191,0.00000000,-0.50500000,90.00000000,0.00000000,66.24301735,3.92030038,AC catenary,1641.14021025,5.00000000
1.07800000,2.00000000,0.08102567,0:01:02,62.81575208,88.97010734,-0.75000000,0.47872340,0.00000000,-0.49500000,90.00000000,0.00000000,66.41146973,4.01786747,AC catenary,1641.28766392,5.00000000
1.08000000,2.00000000,0.08122589,0:01:02,62.89697798,88.75133802,-0.75000000,0.53191489,0.00000000,-0.48500000,90.00000000,0.00000000,66.58033836,4.11542913,AC catenary,1641.41503201,5.00000000
1.08200000,2.00000000,0.08142761,0:01:02,62.97840558,88.53202810,-0.75000000,0.58510638,0.00000000,-0.47500000,90.00000000,0.00000000,66.74962635,4.21298532,AC catenary,1641.52216562,5.00000000
1.08400000,2.00000000,0.08163083,0:01:03,63.06003641,88.31217357,-0.75000000,0.63829787,0.00000000,-0.46500000,90.00000000,0.00000000,66.91933685,4.31053602,AC catenary,1641.60891401,5.00000000
1.08600000,2.00000000,0.08183558,0:01:03,63.14187199,88.09177033,-0.75000000,0.69148936,0.00000000,-0.45500000,90.00000000,0.00000000,67.08947301,4.40808117,AC catenary,1641.67512455,5.00000000
1.08800000,2.00000000,0.08204188,0:01:03,63.22391387,87.87081427,-0.75000000,0.74468085,0.00000000,-0.44500000,90.00000000,0.00000000,67.26003808,4.50562074,AC catenary,1641.72064270,5.00000000
1.09000000,2.00000000,0.08224975,0:01:03,63.30616362,87.64930120,-0.75000000,0.79787234,0.00000000,-0.43500000,90.00000000,0.00000000,67.43103530,4.60315468,AC catenary,1641.74531197,5.00000000
1.09200000,2.00000000,0.08245920,0:01:03,63.38862282,87.42722688,-0.75000000,0.85106383,0.00000000,-0.42500000,90.00000000,0.00000000,67.60246798,4.70068295,AC catenary,1641.74897389,5.00000000
1.09400000,2.00000000,0.08267027,0:01:03,63.47129308,87.20458704,-0.75000000,0.90425532,0.00000000,-0.41500000,90.00000000,0.00000000,67.77433947,4.79820550,AC catenary,1641.73146797,5.00000000
1.09600000,2.00000000,0.08288296,0:01:03,63.55417604,86.98137732,-0.75000000,0.95744681,0.00000000,-0.40500000,90.00000000,0.00000000,67.94665314,4.89572230,AC catenary,1641.69263167,5.00000000
1.09800000,2.00000000,0.08309730,0:01:03,63.63727335,86.75759333,-0.75000000,1.01063830,0.00000000,-0.39500000,90.00000000,0.00000000,68.11941243,4.99323329,AC catenary,1641.63230035,5.00000000
1.10000000,2.00000000,0.08331332,0:01:03,63.72058666,86.53323061,-0.75000000,1.06382979,0.00000000,-0.38500000,90.00000000,0.00000000,68.29262082,5.09073843,AC catenary,1641.55030725,5.00000000
1.10200000,2.00000000,0.08353103,0:01:03,63.80411769,86.30828465,-0.75000000,1.11702128,0.00000000,-0.37500000,90.00000000,0.00000000,68.46628182,5.18823768,AC catenary,1641.44648345,5.00000000
1.10400000,2.00000000,0.08375045,0:01:03,63.88786814,86.08275089,-0.75000000,1.17021277,0.00000000,-0.36500000,90.00000000,0.00000000,68.64039900,5.28573099,AC catenary,1641.32065779,5.00000000
1.10600000,2.00000000,0.08397161,0:01:03,63.97183975,85.85662467,-0.75000000,1.22340426,0.00000000,-0.35500000,90.00000000,0.00000000,68.81497598,5.38321831,AC catenary,1641.17265690,5.00000000
1.10800000,2.00000000,0.08419454,0:01:04,64.05603429,85.62990132,-0.75000000,1.27659574,0.00000000,-0.34500000,90.00000000,0.00000000,68.99001642,5.48069959,AC catenary,1641.00230510,5.00000000
1.11000000,2.00000000,0.08441924,0:01:04,64.14045353,85.40257607,-0.75000000,1.32978723,0.00000000,-0.33500000,90.00000000,0.00000000,69.16552403,5.57817479,AC catenary,1640.80942439,5.00000000
1.11200000,2.00000000,0.08464576,0:01:04,64.22509929,85.17464411,-0.75000000,1.38297872,0.00000000,-0.32500000,90.00000000,0.00000000,69.34743151,5.67564386,AC catenary,1640.73411084,5.00000000
1.11400000,2.00000000,0.08487411,0:01:04,64.30997340,84.94610056,-0.75000000,1.43617021,0.00000000,-0.31500000,90.00000000,0.00000000,69.54909240,5.77310674,AC catenary,1641.09005464,5.00000000
1.11600000,2.00000000,0.08510432,0:01:04,64.39507772,84.71694045,-0.75000000,1.48936170,0.00000000,-0.30500000,90.00000000,0.00000000,69.75130027,5.87056339,AC catenary,1641.42131982,5.00000000
1.11800000,2.00000000,0.08533641,0:01:04,64.48041414,84.48715879,-0.75000000,1.54255319,0.00000000,-0.29500000,90.00000000,0.00000000,69.95405959,5.96801376,AC catenary,1641.72770556,5.00000000
1.12000000,2.00000000,0.08557041,0:01:04,64.56598455,84.25675047,-0.75000000,1.59574468,0.00000000,-0.28500000,90.00000000,0.00000000,70.15737489,6.06545779,AC catenary,1642.00900831,5.00000000
1.12200000,2.00000000,0.08580635,0:01:04,64.65179091,84.02571035,-0.75000000,1.64893617,0.00000000,-0.27500000,90.00000000,0.00000000,70.36125078,6.16289544,AC catenary,1642.26502174,5.00000000
1.12400000,2.00000000,0.08604425,0:01:04,64.73783516,83.79403320,-0.75000000,1.70212766,0.00000000,-0.26500000,90.00000000,0.00000000,70.56569193,6.26032664,AC catenary,1642.49553667,5.00000000
1.12600000,2.00000000,0.08628414,0:01:04,64.82411930,83.56171372,-0.75000000,1.75531915,0.00000000,-0.25500000,90.00000000,0.00000000,70.77070304,6.35775135,AC catenary,1642.70034101,5.00000000
1.12800000,2.00000000,0.08652605,0:01:04,64.91064535,83.32874654,-0.75000000,1.80851064,0.00000000,-0.24500000,90.00000000,0.00000000,70.97628893,6.45516951,AC catenary,1642.87921972,5.00000000
1.13000000,2.00000000,0.08677000,0:01:04,64.99741535,83.09512621,-0.75000000,1.86170213,0.00000000,-0.23500000,90.00000000,0.00000000,71.18245446,6.55258106,AC catenary,1643.03195475,5.00000000
1.13200000,2.00000000,0.08701603,0:01:05,65.08443138,82.86084721,-0.75000000,1.91489362,0.00000000,-0.22500000,90.00000000,0.00000000,71.38920454,6.64998595,AC catenary,1643.15832498,5.00000000
1.13400000,2.00000000,0.08726416,0:01:05,65.17169554,82.62590393,-0.75000000,1.96808511,0.00000000,-0.21500000,90.00000000,0.00000000,71.59654419,6.74738413,AC catenary,1643.25810613,5.00000000
1.13600000,2.00000000,0.08751443,0:01:05,65.25920997,82.39029069,-0.75000000,2.02127660,0.00000000,-0.20500000,90.00000000,0.00000000,71.80447848,6.84477552,AC catenary,1643.33107076,5.00000000
1.13800000,2.00000000,0.08776686,0:01:05,65.34697683,82.15400173,-0.75000000,2.07446809,0.00000000,-0.19500000,90.00000000,0.00000000,72.01301255,6.94216009,AC catenary,1643.37698813,5.00000000
1.14000000,2.00000000,0.08802149,0:01:05,65.43499833,81.91703120,-0.75000000,2.12765957,0.00000000,-0.18500000,90.00000000,0.00000000,72.22215162,7.03953776,AC catenary,1643.39562421,5.00000000
1.14200000,2.00000000,0.08827835,0:01:05,65.52327668,81.67937316,-0.75000000,2.18085106,0.00000000,-0.17500000,90.00000000,0.00000000,72.43190099,7.13690847,AC catenary,1643.38674155,5.00000000
1.14400000,2.00000000,0.08853748,0:01:05,65.61181416,81.44102160,-0.75000000,2.23404255,0.00000000,-0.16500000,90.00000000,0.00000000,72.64226603,7.23427217,AC catenary,1643.35009923,5.00000000
1.14600000,2.00000000,0.08879889,0:01:05,65.70061305,81.20197042,-0.75000000,2.28723404,0.00000000,-0.15500000,90.00000000,0.00000000,72.85325220,7.33162879,AC catenary,1643.28545282,5.00000000
1.14800000,2.00000000,0.08906264,0:01:05,65.78967569,80.96221341,-0.75000000,2.34042553,0.00000000,-0.14500000,90.00000000,0.00000000,73.06486503,7.42897827,AC catenary,1643.19255426,5.00000000
1.15000000,2.00000000,0.08932875,0:01:05,65.87900444,80.72174428,-0.75000000,2.39361702,0.00000000,-0.13500000,90.00000000,0.00000000,73.27711014,7.52632055,AC catenary,1643.07115182,5.00000000
1.15200000,2.00000000,0.08959726,0:01:05,65.96860170,80.48055666,-0.75000000,2.44680851,0.00000000,-0.12500000,90.00000000,0.00000000,73.48999323,7.62365555,AC catenary,1642.92099000,5.00000000
1.15400000,2.00000000,0.08986821,0:01:06,66.05846991,80.23864406,-0.75000000,2.50000000,0.00000000,-0.11500000,90.00000000,0.00000000,73.70396010,7.72098322,AC catenary,1642.75161665,5.00000000
1.15600000,2.00000000,0.09014163,0:01:06,66.14861153,79.99599990,-0.75000000,2.55319149,0.00000000,-0.10500000,90.00000000,0.00000000,73.94490866,7.81830349,AC catenary,1643.13802945,5.00000000
1.15800000,2.00000000,0.09041756,0:01:06,66.23902909,79.75261751,-0.75000000,2.60638298,0.00000000,-0.09500000,90.00000000,0.00000000,74.18659479,7.91561628,AC catenary,1643.49308852,5.00000000
1.16000000,2.00000000,0.09069603,0:01:06,66.32972512,79.50849011,-0.75000000,2.65957447,0.00000000,-0.08500000,90.00000000,0.00000000,74.42902529,8.01292154,AC catenary,1643.81650593,5.00000000
1.16200000,2.00000000,0.09097710,0:01:06,66.42070222,79.26361082,-0.75000000,2.60638298,0.00000000,-0.09500000,90.00000000,0.00000000,74.67220709,7.90775748,AC catenary,1644.10798931,-5.00000000
1.16400000,2.00000000,0.09126080,0:01:06,66.51196303,79.01797264,-0.75000000,2.55319149,0.00000000,-0.10500000,90.00000000,0.00000000,74.91614721,7.80258575,AC catenary,1644.36724179,-5.00000000
1.16600000,2.00000000,0.09154717,0:01:06,66.60351020,78.77156847,-0.75000000,2.50000000,0.00000000,-0.11500000,90.00000000,0.00000000,75.16085280,7.69740626,AC catenary,1644.59396185,-5.00000000
1.16800000,2.00000000,0.09183625,0:01:06,66.69534645,78.52439112,-0.75000000,2.44680851,0.00000000,-0.12500000,90.00000000,0.00000000,75.40633110,7.59221894,AC catenary,1644.78784323,-5.00000000
1.17000000,2.00000000,0.09212809,0:01:06,66.78747454,78.27643324,-0.75000000,2.39361702,0.00000000,-0.13500000,90.00000000,0.00000000,75.65258948,7.48702372,AC catenary,1644.94857486,-5.00000000
