KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
1.18400000,1.00000000,0.06348470,0:02:07,127.11944543,56.76348377,0.49797773,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,104.85797343,0.00000000,2.60840528,AC catenary,1653.36218700
1.18500000,1.00000000,0.06335777,0:02:07,127.18280320,56.87688137,0.49716609,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,104.69294853,0.00000000,2.61003457,AC catenary,1654.05789287
1.18600000,1.00000000,0.06323180,0:02:07,127.24603500,56.98986943,0.49635738,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,104.52852201,0.00000000,2.61165891,AC catenary,1654.74078373
1.18700000,1.00000000,0.06310679,0:02:07,127.30914179,57.10245105,0.49555160,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,104.36468932,0.00000000,2.61327836,AC catenary,1655.41098969
1.18800000,1.00000000,0.06298271,0:02:07,127.37212451,57.21462926,0.49474870,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,104.20144598,0.00000000,2.61489295,AC catenary,1656.06863909
1.18900000,1.00000000,0.06285957,0:02:07,127.43498407,57.32640711,0.49394868,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,104.03878757,0.00000000,2.61650270,AC catenary,1656.71385856
1.19000000,1.00000000,0.06273734,0:02:07,127.49772141,57.43778755,0.49315151,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,103.87670970,0.00000000,2.61810765,AC catenary,1657.34677307
1.19100000,1.00000000,0.06261601,0:02:07,127.56033742,57.54877354,0.49235717,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,103.71520805,0.00000000,2.61970784,AC catenary,1657.96750592
1.19200000,1.00000000,0.06249558,0:02:07,127.62283301,57.65936800,0.49156563,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,103.55427836,0.00000000,2.62130329,AC catenary,1658.57617877
1.19300000,1.00000000,0.06237604,0:02:07,127.68520904,57.76957378,0.49077689,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,103.39391641,0.00000000,2.62289404,AC catenary,1659.17291171
1.19400000,1.00000000,0.06225737,0:02:07,127.74746641,57.87939374,0.48999091,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,103.23411802,0.00000000,2.62448012,AC catenary,1659.75782326
1.19500000,1.00000000,0.06213956,0:02:07,127.80960596,57.98883067,0.48920768,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,103.07487908,0.00000000,2.62606156,AC catenary,1660.33103037
1.19600000,1.00000000,0.06202260,0:02:07,127.87162856,58.09788735,0.48842718,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,102.91619553,0.00000000,2.62763840,AC catenary,1660.89264851
1.19700000,1.00000000,0.06190649,0:02:07,127.93353505,58.20656653,0.48764938,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,102.75806334,0.00000000,2.62921065,AC catenary,1661.44279163
1.19800000,1.00000000,0.06179120,0:02:07,127.99532625,58.31487090,0.48687428,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,102.60047854,0.00000000,2.63077836,AC catenary,1661.98157224
1.19900000,1.00000000,0.06167675,0:02:08,128.05700300,58.42280315,0.48610184,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,102.44343720,0.00000000,2.63234155,AC catenary,1662.50910140
1.20000000,1.00000000,0.06156310,0:02:08,128.11856610,58.53036592,0.48533205,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,102.28693544,0.00000000,2.63390025,AC catenary,1663.02548875
1.20100000,1.00000000,0.06145026,0:02:08,128.18001637,58.63756182,0.48456489,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,102.13096942,0.00000000,2.63545449,AC catenary,1663.53084256
1.20200000,1.00000000,0.06133822,0:02:08,128.24135459,58.74439344,0.48380034,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.97553536,0.00000000,2.63700430,AC catenary,1664.02526969
1.20300000,1.00000000,0.06122696,0:02:08,128.30258155,58.85086334,0.48303839,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.82062951,0.00000000,2.63854971,AC catenary,1664.50887571
1.20400000,1.00000000,0.06111648,0:02:08,128.36369802,58.95697404,0.48227902,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.66624815,0.00000000,2.64009074,AC catenary,1664.98176483
1.20500000,1.00000000,0.06100676,0:02:08,128.42470479,59.06272804,0.48152220,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.51238764,0.00000000,2.64162743,AC catenary,1665.44403996
1.20600000,1.00000000,0.06089781,0:02:08,128.48560259,59.16812781,0.48076792,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.35904434,0.00000000,2.64315980,AC catenary,1665.89580274
1.20700000,1.00000000,0.06078960,0:02:08,128.54639220,59.27317578,0.48001616,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.20621468,0.00000000,2.64468788,AC catenary,1666.33715356
1.20800000,1.00000000,0.06068214,0:02:08,128.60707434,59.37787438,0.47926691,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,101.05389512,0.00000000,2.64621169,AC catenary,1666.76819155
1.20900000,1.00000000,0.06057542,0:02:08,128.66764976,59.48222598,0.47852015,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.90208215,0.00000000,2.64773127,AC catenary,1667.18901464
1.21000000,1.00000000,0.06046941,0:02:08,128.72811917,59.58623296,0.47777586,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.75077233,0.00000000,2.64924663,AC catenary,1667.59971956
1.21100000,1.00000000,0.06036413,0:02:08,128.78848330,59.68989764,0.47703402,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.59996221,0.00000000,2.65075781,AC catenary,1668.00040184
1.21200000,1.00000000,0.06025956,0:02:08,128.84874286,59.79322233,0.47629462,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.44964843,0.00000000,2.65226483,AC catenary,1668.39115588
1.21300000,1.00000000,0.06015569,0:02:08,128.90889855,59.89620931,0.47555764,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.29982763,0.00000000,2.65376772,AC catenary,1668.77207492
1.21400000,1.00000000,0.06005251,0:02:08,128.96895106,59.99886086,0.47482306,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.15049649,0.00000000,2.65526649,AC catenary,1669.14325107
1.21500000,1.00000000,0.05995002,0:02:09,129.02890108,60.10117919,0.47409088,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,100.00165176,0.00000000,2.65676119,AC catenary,1669.50477536
1.21600000,1.00000000,0.05984823,0:02:09,129.08874931,60.20312408,0.47316396,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,99.81281850,0.00000000,2.65825182,AC catenary,1669.17874934
1.21700000,1.00000000,0.05974716,0:02:09,129.14849647,60.30469769,0.47223821,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,99.62422044,0.00000000,2.65973780,AC catenary,1668.83569356
1.21800000,1.00000000,0.05964679,0:02:09,129.20814326,60.40590261,0.47131583,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,99.43630927,0.00000000,2.66121915,AC catenary,1668.48333708
1.21900000,1.00000000,0.05954712,0:02:09,129.26769039,60.50674140,0.47039679,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,99.24908017,0.00000000,2.66269590,AC catenary,1668.12178560
1.22000000,1.00000000,0.05944814,0:02:09,129.32713853,60.60721660,0.46948107,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,99.06252841,0.00000000,2.66416808,AC catenary,1667.75114345
1.22100000,1.00000000,0.05934985,0:02:09,129.38648838,60.70733072,0.46856865,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,98.87664929,0.00000000,2.66563572,AC catenary,1667.37151365
1.22200000,1.00000000,0.05925223,0:02:09,129.44574061,60.80708625,0.46765951,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,98.69143816,0.00000000,2.66709884,AC catenary,1666.98299784
1.22300000,1.00000000,0.05915528,0:02:09,129.50489588,60.90648563,0.46675361,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,98.50689044,0.00000000,2.66855747,AC catenary,1666.58569639
1.22400000,1.00000000,0.05905899,0:02:09,129.56395487,61.00553129,0.46585095,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,98.32300159,0.00000000,2.67001164,AC catenary,1666.17970837
1.22500000,1.00000000,0.05896335,0:02:09,129.62291822,61.10422564,0.46495150,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,98.13976711,0.00000000,2.67146138,AC catenary,1665.76513160
1.22600000,1.00000000,0.05886836,0:02:09,129.68178657,61.20257105,0.46405524,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,97.95718256,0.00000000,2.67290672,AC catenary,1665.34206265
1.22700000,1.00000000,0.05877400,0:02:09,129.74056058,61.30056986,0.46316213,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,97.77524356,0.00000000,2.67434768,AC catenary,1664.91059686
1.22800000,1.00000000,0.05868028,0:02:09,129.79924086,61.39822441,0.46227218,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,97.59394575,0.00000000,2.67578429,AC catenary,1664.47082838
1.22900000,1.00000000,0.05858719,0:02:09,129.85782805,61.49553698,0.46138534,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,97.41328485,0.00000000,2.67721657,AC catenary,1664.02285018
1.23000000,1.00000000,0.05849471,0:02:09,129.91632276,61.59250986,0.46050161,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,97.23325659,0.00000000,2.67864456,AC catenary,1663.56675405
1.23100000,1.00000000,0.05840285,0:02:09,129.97472561,61.68914528,0.45962096,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,97.05385677,0.00000000,2.68006827,AC catenary,1663.10263064
1.23200000,1.00000000,0.05831159,0:02:10,130.03303720,61.78544549,0.45874337,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,96.87508123,0.00000000,2.68148774,AC catenary,1662.63056949
1.23300000,1.00000000,0.05822093,0:02:10,130.09125814,61.88141267,0.45786883,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,96.69692585,0.00000000,2.68290299,AC catenary,1662.15065899
1.23400000,1.00000000,0.05813087,0:02:10,130.14938901,61.97704901,0.45699730,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,96.51938656,0.00000000,2.68431404,AC catenary,1661.66298647
1.23500000,1.00000000,0.05804139,0:02:10,130.20743040,62.07235666,0.45612877,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,96.34245933,0.00000000,2.68572091,AC catenary,1661.16763819
1.23600000,1.00000000,0.05795249,0:02:10,130.26538289,62.16733776,0.45526323,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,96.16614017,0.00000000,2.68712364,AC catenary,1660.66469932
1.23700000,1.00000000,0.05786417,0:02:10,130.32324706,62.26199442,0.45440065,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,95.99042514,0.00000000,2.68852225,AC catenary,1660.15425401
1.23800000,1.00000000,0.05777642,0:02:10,130.38102347,62.35632873,0.45354101,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,95.81531032,0.00000000,2.68991676,AC catenary,1659.63638538
1.23900000,1.00000000,0.05768922,0:02:10,130.43871270,62.45034275,0.45268429,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,95.64079186,0.00000000,2.69130719,AC catenary,1659.11117553
1.24000000,1.00000000,0.05760259,0:02:10,130.49631529,62.54403853,0.45183048,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,95.46686592,0.00000000,2.69269358,AC catenary,1658.57870558
1.24100000,1.00000000,0.05751651,0:02:10,130.55383179,62.63741809,0.45097956,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,95.29352873,0.00000000,2.69407593,AC catenary,1658.03905567
1.24200000,1.00000000,0.05743097,0:02:10,130.61126276,62.73048345,0.45013151,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,95.12077653,0.00000000,2.69545428,AC catenary,1657.49230495
1.24300000,1.00000000,0.05734597,0:02:10,130.66860873,62.82323659,0.44928630,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,94.94860561,0.00000000,2.69682865,AC catenary,1656.93853166
1.24400000,1.00000000,0.05726151,0:02:10,130.72587024,62.91567946,0.44844393,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,94.77701232,0.00000000,2.69819906,AC catenary,1656.37781306
1.24500000,1.00000000,0.05717758,0:02:10,130.78304782,63.00781402,0.44760438,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,94.60599300,0.00000000,2.69956553,AC catenary,1655.81022553
1.24600000,1.00000000,0.05709417,0:02:10,130.84014198,63.09964218,0.44676762,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,94.43554407,0.00000000,2.70092808,AC catenary,1655.23584451
1.24700000,1.00000000,0.05701128,0:02:10,130.89715326,63.19116587,0.44593364,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,94.26566196,0.00000000,2.70228675,AC catenary,1654.65474456
1.24800000,1.00000000,0.05692890,0:02:10,130.95408216,63.28238695,0.44510242,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,94.09634315,0.00000000,2.70364154,AC catenary,1654.06699936
1.24900000,1.00000000,0.05684703,0:02:11,131.01092918,63.37330731,0.44427395,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,93.92758414,0.00000000,2.70499249,AC catenary,1653.47268173
1.25000000,1.00000000,0.05676566,0:02:11,131.06769485,63.46392878,0.44344820,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,93.75938148,0.00000000,2.70633961,AC catenary,1652.87186361
1.25100000,1.00000000,0.05668480,0:02:11,131.12437965,63.55425321,0.44262517,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,93.59173175,0.00000000,2.70768292,AC catenary,1652.26461612
1.25200000,1.00000000,0.05660443,0:02:11,131.18098407,63.64428240,0.44180483,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,93.42463157,0.00000000,2.70902244,AC catenary,1651.65100953
1.25300000,1.00000000,0.05652454,0:02:11,131.23750861,63.73401815,0.44098717,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,93.25807756,0.00000000,2.71035820,AC catenary,1651.03111333
1.25400000,1.00000000,0.05644514,0:02:11,131.29395376,63.82346224,0.44017217,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,93.09206642,0.00000000,2.71169022,AC catenary,1650.40499615
1.25500000,1.00000000,0.05636622,0:02:11,131.35031998,63.91261643,0.43935982,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,92.92659486,0.00000000,2.71301852,AC catenary,1649.77272587
1.25600000,1.00000000,0.05628777,0:02:11,131.40660775,64.00148246,0.43855010,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,92.76165961,0.00000000,2.71434311,AC catenary,1649.13436958
1.25700000,1.00000000,0.05620980,0:02:11,131.46281755,64.09006207,0.43774299,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,92.59725744,0.00000000,2.71566402,AC catenary,1648.48999357
1.25800000,1.00000000,0.05613229,0:02:11,131.51894984,64.17835695,0.43693848,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,92.43338518,0.00000000,2.71698126,AC catenary,1647.83966340
1.25900000,1.00000000,0.05605524,0:02:11,131.57500508,64.26636882,0.43613656,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,92.27003964,0.00000000,2.71829486,AC catenary,1647.18344387
1.26000000,1.00000000,0.05597865,0:02:11,131.63098373,64.35409933,0.43533720,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,92.10721769,0.00000000,2.71960484,AC catenary,1646.52139904
1.26100000,1.00000000,0.05590251,0:02:11,131.68688624,64.44155017,0.43454039,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,91.94491623,0.00000000,2.72091121,AC catenary,1645.85359225
1.26200000,1.00000000,0.05582682,0:02:11,131.74271306,64.52872296,0.43374612,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,91.78313219,0.00000000,2.72221400,AC catenary,1645.18008611
1.26300000,1.00000000,0.05575157,0:02:11,131.79846463,64.61561936,0.43295438,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,91.62186252,0.00000000,2.72351322,AC catenary,1644.50094253
1.26400000,1.00000000,0.05567676,0:02:11,131.85414139,64.70224096,0.43216514,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,91.46110419,0.00000000,2.72480889,AC catenary,1643.81622272
1.26500000,1.00000000,0.05560239,0:02:11,131.90974378,64.78858938,0.43137839,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,91.30085422,0.00000000,2.72610104,AC catenary,1643.12598719
1.26600000,1.00000000,0.05552845,0:02:11,131.96527224,64.87466619,0.43059413,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,91.14110965,0.00000000,2.72738967,AC catenary,1642.43029581
1.26700000,1.00000000,0.05545494,0:02:12,132.02072718,64.96047297,0.42981232,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.98186755,0.00000000,2.72867481,AC catenary,1641.72920773
1.26800000,1.00000000,0.05538185,0:02:12,132.07610903,65.04601128,0.42903297,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.82312500,0.00000000,2.72995648,AC catenary,1641.02278148
1.26900000,1.00000000,0.05530917,0:02:12,132.13141821,65.13130629,0.42837482,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.68926511,0.00000000,2.73123469,AC catenary,1640.75286192
1.27000000,1.00000000,0.05523688,0:02:12,132.18665509,65.21637954,0.42782027,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.57667570,0.00000000,2.73250982,AC catenary,1640.85634997
1.27100000,1.00000000,0.05516497,0:02:12,132.24182006,65.30123219,0.42726717,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.46437901,0.00000000,2.73378218,AC catenary,1640.95428287
1.27200000,1.00000000,0.05509343,0:02:12,132.29691349,65.38586537,0.42671549,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.35237351,0.00000000,2.73505178,AC catenary,1641.04670299
1.27300000,1.00000000,0.05502225,0:02:12,132.35193574,65.47028023,0.42616524,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.24065771,0.00000000,2.73631865,AC catenary,1641.13365235
1.27400000,1.00000000,0.05495145,0:02:12,132.40688719,65.55447789,0.42561641,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.12923009,0.00000000,2.73758278,AC catenary,1641.21517254
1.27500000,1.00000000,0.05488100,0:02:12,132.46176819,65.63845945,0.42506899,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,90.01808919,0.00000000,2.73884420,AC catenary,1641.29130476
1.27600000,1.00000000,0.05481092,0:02:12,132.51657911,65.72222603,0.42452297,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.90723352,0.00000000,2.74010292,AC catenary,1641.36208985
1.27700000,1.00000000,0.05474119,0:02:12,132.57132030,65.80577872,0.42397834,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.79666164,0.00000000,2.74135894,AC catenary,1641.42756824
1.27800000,1.00000000,0.05467182,0:02:12,132.62599212,65.88911861,0.42343510,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.68637209,0.00000000,2.74261229,AC catenary,1641.48778000
1.27900000,1.00000000,0.05460280,0:02:12,132.68059493,65.97224677,0.42289324,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.57636344,0.00000000,2.74386297,AC catenary,1641.54276483
1.28000000,1.00000000,0.05453413,0:02:12,132.73512906,66.05516427,0.42235276,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.46663426,0.00000000,2.74511099,AC catenary,1641.59256206
1.28100000,1.00000000,0.05446580,0:02:12,132.78959486,66.13787218,0.42181364,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.35718316,0.00000000,2.74635638,AC catenary,1641.63721066
1.28200000,1.00000000,0.05439782,0:02:12,132.84399268,66.22037155,0.42127589,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.24800872,0.00000000,2.74759913,AC catenary,1641.67674923
1.28300000,1.00000000,0.05433018,0:02:12,132.89832286,66.30266341,0.42073949,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.13910956,0.00000000,2.74883927,AC catenary,1641.71121603
1.28400000,1.00000000,0.05426287,0:02:12,132.95258573,66.38474881,0.42020443,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,89.03048430,0.00000000,2.75007680,AC catenary,1641.74064897
1.28500000,1.00000000,0.05419590,0:02:13,133.00678163,66.46662876,0.41967071,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.92213157,0.00000000,2.75131173,AC catenary,1641.76508560
1.28600000,1.00000000,0.05412926,0:02:13,133.06091089,66.54830430,0.41913833,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.81405003,0.00000000,2.75254408,AC catenary,1641.78456315
1.28700000,1.00000000,0.05406295,0:02:13,133.11497384,66.62977642,0.41860728,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.70623833,0.00000000,2.75377386,AC catenary,1641.79911850
1.28800000,1.00000000,0.05399697,0:02:13,133.16897081,66.71104613,0.41807754,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.59869513,0.00000000,2.75500108,AC catenary,1641.80878819
1.28900000,1.00000000,0.05393131,0:02:13,133.22290212,66.79211442,0.41754912,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.49141911,0.00000000,2.75622575,AC catenary,1641.81360845
1.29000000,1.00000000,0.05386597,0:02:13,133.27676809,66.87298228,0.41702200,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.38440897,0.00000000,2.75744789,AC catenary,1641.81361516
1.29100000,1.00000000,0.05380095,0:02:13,133.33056904,66.95365068,0.41649619,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.27766339,0.00000000,2.75866749,AC catenary,1641.80884390
1.29200000,1.00000000,0.05373625,0:02:13,133.38430528,67.03412061,0.41597167,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.17118110,0.00000000,2.75988458,AC catenary,1641.79932993
1.29300000,1.00000000,0.05367186,0:02:13,133.43797714,67.11439301,0.41544844,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,88.06496080,0.00000000,2.76109917,AC catenary,1641.78510818
1.29400000,1.00000000,0.05360778,0:02:13,133.49158492,67.19446885,0.41492649,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.95900123,0.00000000,2.76231126,AC catenary,1641.76621327
1.29500000,1.00000000,0.05354401,0:02:13,133.54512893,67.27434907,0.41440582,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.85330112,0.00000000,2.76352087,AC catenary,1641.74267954
1.29600000,1.00000000,0.05348055,0:02:13,133.59860948,67.35403461,0.41388641,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.74785923,0.00000000,2.76472801,AC catenary,1641.71454100
1.29700000,1.00000000,0.05341739,0:02:13,133.65202688,67.43352641,0.41336827,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.64267432,0.00000000,2.76593269,AC catenary,1641.68183135
1.29800000,1.00000000,0.05335454,0:02:13,133.70538141,67.51282539,0.41285139,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.53774514,0.00000000,2.76713492,AC catenary,1641.64458404
1.29900000,1.00000000,0.05329198,0:02:13,133.75867339,67.59193247,0.41233576,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.43307049,0.00000000,2.76833470,AC catenary,1641.60283217
1.30000000,1.00000000,0.05322972,0:02:13,133.81190311,67.67084856,0.41182137,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.32864915,0.00000000,2.76953206,AC catenary,1641.55660860
1.30100000,1.00000000,0.05316776,0:02:13,133.86507087,67.74957456,0.41130822,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.22447991,0.00000000,2.77072700,AC catenary,1641.50594586
1.30200000,1.00000000,0.05310608,0:02:13,133.91817695,67.82811138,0.41079631,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.12056158,0.00000000,2.77191953,AC catenary,1641.45087623
1.30300000,1.00000000,0.05304470,0:02:13,133.97122165,67.90645991,0.41028563,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,87.01689297,0.00000000,2.77310966,AC catenary,1641.39143168
1.30400000,1.00000000,0.05298361,0:02:14,134.02420526,67.98462102,0.40977616,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.91347292,0.00000000,2.77429740,AC catenary,1641.32764394
1.30500000,1.00000000,0.05292280,0:02:14,134.07712807,68.06259560,0.40926792,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.81030025,0.00000000,2.77548276,AC catenary,1641.25954443
1.30600000,1.00000000,0.05286228,0:02:14,134.12999035,68.14038451,0.40876088,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.70737381,0.00000000,2.77666576,AC catenary,1641.18716432
1.30700000,1.00000000,0.05280204,0:02:14,134.18279238,68.21798863,0.40825505,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.60469244,0.00000000,2.77784639,AC catenary,1641.11053450
1.30800000,1.00000000,0.05274208,0:02:14,134.23553446,68.29540880,0.40775042,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.50225501,0.00000000,2.77902468,AC catenary,1641.02968561
1.30900000,1.00000000,0.05268239,0:02:14,134.28821685,68.37264588,0.40724698,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.40006038,0.00000000,2.78020063,AC catenary,1640.94464800
1.31000000,1.00000000,0.05262298,0:02:14,134.34083983,68.44970072,0.40674473,0.00000000,0.00000000,0.00000000,9.00000000,120.00000000,120.00000000,86.29810743,0.00000000,2.78137425,AC catenary,1640.85545180
