KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
1.02300000,1.00000000,0.03789474,0:00:58,58.84624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.02400000,1.00000000,0.03789474,0:00:58,58.88413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.02500000,1.00000000,0.03789474,0:00:58,58.92203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.02600000,1.00000000,0.03789474,0:00:58,58.95992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.02700000,1.00000000,0.03789474,0:00:58,58.99782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.02800000,1.00000000,0.03789474,0:00:59,59.03571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.02900000,1.00000000,0.03789474,0:00:59,59.07361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03000000,1.00000000,0.03789474,0:00:59,59.11150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03100000,1.00000000,0.03789474,0:00:59,59.14940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03200000,1.00000000,0.03789474,0:00:59,59.18729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03300000,1.00000000,0.03789474,0:00:59,59.22518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03400000,1.00000000,0.03789474,0:00:59,59.26308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03500000,1.00000000,0.03789474,0:00:59,59.30097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03600000,1.00000000,0.03789474,0:00:59,59.33887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03700000,1.00000000,0.03789474,0:00:59,59.37676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03800000,1.00000000,0.03789474,0:00:59,59.41466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.03900000,1.00000000,0.03789474,0:00:59,59.45255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04000000,1.00000000,0.03789474,0:00:59,59.49045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04100000,1.00000000,0.03789474,0:00:59,59.52834774,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04200000,1.00000000,0.03789474,0:00:59,59.56624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04300000,1.00000000,0.03789474,0:00:59,59.60413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04400000,1.00000000,0.03789474,0:00:59,59.64203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04500000,1.00000000,0.03789474,0:00:59,59.67992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04600000,1.00000000,0.03789474,0:00:59,59.71782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04700000,1.00000000,0.03789474,0:00:59,59.75571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04800000,1.00000000,0.03789474,0:00:59,59.79361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.04900000,1.00000000,0.03789474,0:00:59,59.83150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05000000,1.00000000,0.03789474,0:00:59,59.86940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05100000,1.00000000,0.03789474,0:00:59,59.90729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05200000,1.00000000,0.03789474,0:00:59,59.94518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05300000,1.00000000,0.03789474,0:00:59,59.98308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05400000,1.00000000,0.03789474,0:01:00,60.02097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05500000,1.00000000,0.03789474,0:01:00,60.05887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05600000,1.00000000,0.03789474,0:01:00,60.09676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05700000,1.00000000,0.03789474,0:01:00,60.13466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05800000,1.00000000,0.03789474,0:01:00,60.17255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.05900000,1.00000000,0.03789474,0:01:00,60.21045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06000000,1.00000000,0.03789474,0:01:00,60.24834774,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06100000,1.00000000,0.03789474,0:01:00,60.28624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06200000,1.00000000,0.03789474,0:01:00,60.32413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06300000,1.00000000,0.03789474,0:01:00,60.36203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06400000,1.00000000,0.03789474,0:01:00,60.39992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06500000,1.00000000,0.03789474,0:01:00,60.43782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06600000,1.00000000,0.03789474,0:01:00,60.47571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06700000,1.00000000,0.03789474,0:01:00,60.51361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06800000,1.00000000,0.03789474,0:01:00,60.55150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.06900000,1.00000000,0.03789474,0:01:00,60.58940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07000000,1.00000000,0.03789474,0:01:00,60.62729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07100000,1.00000000,0.03789474,0:01:00,60.66518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07200000,1.00000000,0.03789474,0:01:00,60.70308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07300000,1.00000000,0.03789474,0:01:00,60.74097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07400000,1.00000000,0.03789474,0:01:00,60.77887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07500000,1.00000000,0.03789474,0:01:00,60.81676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07600000,1.00000000,0.03789474,0:01:00,60.85466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07700000,1.00000000,0.03789474,0:01:00,60.89255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07800000,1.00000000,0.03789474,0:01:00,60.93045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.07900000,1.00000000,0.03789474,0:01:00,60.96834774,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08000000,1.00000000,0.03789474,0:01:01,61.00624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08100000,1.00000000,0.03789474,0:01:01,61.04413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08200000,1.00000000,0.03789474,0:01:01,61.08203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08300000,1.00000000,0.03789474,0:01:01,61.11992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08400000,1.00000000,0.03789474,0:01:01,61.15782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08500000,1.00000000,0.03789474,0:01:01,61.19571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08600000,1.00000000,0.03789474,0:01:01,61.23361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08700000,1.00000000,0.03789474,0:01:01,61.27150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08800000,1.00000000,0.03789474,0:01:01,61.30940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.08900000,1.00000000,0.03789474,0:01:01,61.34729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09000000,1.00000000,0.03789474,0:01:01,61.38518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09100000,1.00000000,0.03789474,0:01:01,61.42308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09200000,1.00000000,0.03789474,0:01:01,61.46097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09300000,1.00000000,0.03789474,0:01:01,61.49887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09400000,1.00000000,0.03789474,0:01:01,61.53676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09500000,1.00000000,0.03789474,0:01:01,61.57466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09600000,1.00000000,0.03789474,0:01:01,61.61255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09700000,1.00000000,0.03789474,0:01:01,61.65045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09800000,1.00000000,0.03789474,0:01:01,61.68834774,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.09900000,1.00000000,0.03789474,0:01:01,61.72624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10000000,1.00000000,0.03789474,0:01:01,61.76413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10100000,1.00000000,0.03789474,0:01:01,61.80203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10200000,1.00000000,0.03789474,0:01:01,61.83992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10300000,1.00000000,0.03789474,0:01:01,61.87782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10400000,1.00000000,0.03789474,0:01:01,61.91571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10500000,1.00000000,0.03789474,0:01:01,61.95361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10600000,1.00000000,0.03789474,0:01:01,61.99150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10700000,1.00000000,0.03789474,0:01:02,62.02940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10800000,1.00000000,0.03789474,0:01:02,62.06729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.10900000,1.00000000,0.03789474,0:01:02,62.10518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11000000,1.00000000,0.03789474,0:01:02,62.14308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11100000,1.00000000,0.03789474,0:01:02,62.18097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11200000,1.00000000,0.03789474,0:01:02,62.21887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11300000,1.00000000,0.03789474,0:01:02,62.25676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11400000,1.00000000,0.03789474,0:01:02,62.29466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11500000,1.00000000,0.03789474,0:01:02,62.33255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11600000,1.00000000,0.03789474,0:01:02,62.37045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11700000,1.00000000,0.03789474,0:01:02,62.40834774,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11800000,1.00000000,0.03789474,0:01:02,62.44624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.11900000,1.00000000,0.03789474,0:01:02,62.48413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12000000,1.00000000,0.03789474,0:01:02,62.52203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12100000,1.00000000,0.03789474,0:01:02,62.55992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12200000,1.00000000,0.03789474,0:01:02,62.59782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12300000,1.00000000,0.03789474,0:01:02,62.63571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12400000,1.00000000,0.03789474,0:01:02,62.67361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12500000,1.00000000,0.03789474,0:01:02,62.71150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12600000,1.00000000,0.03789474,0:01:02,62.74940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12700000,1.00000000,0.03789474,0:01:02,62.78729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12800000,1.00000000,0.03789474,0:01:02,62.82518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.12900000,1.00000000,0.03789474,0:01:02,62.86308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13000000,1.00000000,0.03789474,0:01:02,62.90097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13100000,1.00000000,0.03789474,0:01:02,62.93887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13200000,1.00000000,0.03789474,0:01:02,62.97676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13300000,1.00000000,0.03789474,0:01:03,63.01466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13400000,1.00000000,0.03789474,0:01:03,63.05255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13500000,1.00000000,0.03789474,0:01:03,63.09045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13600000,1.00000000,0.03789474,0:01:03,63.12834774,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13700000,1.00000000,0.03789474,0:01:03,63.16624247,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13800000,1.00000000,0.03789474,0:01:03,63.20413721,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.13900000,1.00000000,0.03789474,0:01:03,63.24203195,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14000000,1.00000000,0.03789474,0:01:03,63.27992668,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14100000,1.00000000,0.03789474,0:01:03,63.31782142,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14200000,1.00000000,0.03789474,0:01:03,63.35571616,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14300000,1.00000000,0.03789474,0:01:03,63.39361089,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14400000,1.00000000,0.03789474,0:01:03,63.43150563,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14500000,1.00000000,0.03789474,0:01:03,63.46940037,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14600000,1.00000000,0.03789474,0:01:03,63.50729510,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14700000,1.00000000,0.03789474,0:01:03,63.54518984,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14800000,1.00000000,0.03789474,0:01:03,63.58308458,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.14900000,1.00000000,0.03789474,0:01:03,63.62097932,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.15000000,1.00000000,0.03789474,0:01:03,63.65887405,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.15100000,1.00000000,0.03789474,0:01:03,63.69676879,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.15200000,1.00000000,0.03789474,0:01:03,63.73466353,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.15300000,1.00000000,0.03789474,0:01:03,63.77255826,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.15400000,1.00000000,0.03789474,0:01:03,63.81045300,95.00000000,0.00000000,0.00000000,500.00000000,95.00000000,6.38406348,0.00000000,6.38406348,AC catenary,168.46834191
1.15500000,1.00000000,0.03789474,0:01:03,63.84834774,95.00000000,0.00000000,-0.17045455,0.00000000,95.00000000,2.88846302,0.00000000,2.88846302,AC catenary,76.22332967
1.15600000,1.00000000,0.03789474,0:01:03,63.88624247,95.00000000,0.00000000,-0.34090909,0.00000000,95.00000000,2.56406416,0.00000000,2.56406416,AC catenary,67.66280410
1.15700000,1.00000000,0.03789474,0:01:03,63.92413721,95.00000000,0.00000000,-0.51136364,0.00000000,95.00000000,2.23966529,0.00000000,2.23966529,AC catenary,59.10227853
1.15800000,1.00000000,0.03789474,0:01:03,63.96203195,95.00000000,0.00000000,-0.68181818,0.00000000,95.00000000,1.91526643,0.00000000,1.91526643,AC catenary,50.54175297
1.15900000,1.00000000,0.03789474,0:01:03,63.99992668,95.00000000,0.00000000,-0.85227273,0.00000000,95.00000000,1.59086756,0.00000000,1.59086756,AC catenary,41.98122740
1.16000000,1.00000000,0.03789474,0:01:04,64.03782142,95.00000000,0.00000000,-1.02272727,0.00000000,95.00000000,1.26646870,0.00000000,1.26646870,AC catenary,33.42070183
1.16100000,1.00000000,0.03789474,0:01:04,64.07571616,95.00000000,0.00000000,-1.19318182,0.00000000,95.00000000,0.94206984,0.00000000,0.94206984,AC catenary,24.86017626
1.16200000,1.00000000,0.03789474,0:01:04,64.11361089,95.00000000,0.00000000,-1.36363636,0.00000000,95.00000000,0.61767097,0.00000000,0.61767097,AC catenary,16.29965069
1.16300000,1.00000000,0.03789474,0:01:04,64.15150563,95.00000000,0.00000000,-1.53409091,0.00000000,95.00000000,0.29327211,0.00000000,0.29327211,AC catenary,7.73912512
1.16400000,1.00000000,0.03789474,0:01:04,64.18940037,95.00000000,0.00000000,-1.70454545,0.00000000,95.00000000,0.00000000,0.03112675,-0.03112675,AC catenary,0.82140044
1.16500000,1.00000000,0.03789474,0:01:04,64.22729510,95.00000000,0.00000000,-1.87500000,0.00000000,95.00000000,0.00000000,0.35552562,-0.35552562,AC catenary,9.38192601
1.16600000,1.00000000,0.03789474,0:01:04,64.26518984,95.00000000,0.00000000,-2.04545455,0.00000000,95.00000000,0.00000000,0.67992448,-0.67992448,AC catenary,17.94245158
1.16700000,1.00000000,0.03789474,0:01:04,64.30308458,95.00000000,0.00000000,-2.21590909,0.00000000,95.00000000,0.00000000,1.00432334,-1.00432334,AC catenary,26.50297715
1.16800000,1.00000000,0.03789474,0:01:04,64.34097932,95.00000000,0.00000000,-2.38636364,0.00000000,95.00000000,0.00000000,1.32872221,-1.32872221,AC catenary,35.06350272
1.16900000,1.00000000,0.03789474,0:01:04,64.37887405,95.00000000,0.00000000,-2.55681818,0.00000000,95.00000000,0.00000000,1.65312107,-1.65312107,AC catenary,43.62402828
1.17000000,1.00000000,0.03789474,0:01:04,64.41676879,95.00000000,0.00000000,-2.72727273,0.00000000,95.00000000,0.00000000,1.97751994,-1.97751994,AC catenary,52.18455385
1.17100000,1.00000000,0.03789474,0:01:04,64.45466353,95.00000000,0.00000000,-2.89772727,0.00000000,95.00000000,0.00000000,2.30191880,-2.30191880,AC catenary,60.74507942
1.17200000,1.00000000,0.03789474,0:01:04,64.49255826,95.00000000,0.00000000,-3.06818182,0.00000000,95.00000000,0.00000000,2.62631766,-2.62631766,AC catenary,69.30560499
1.17300000,1.00000000,0.03789474,0:01:04,64.53045300,95.00000000,0.00000000,-3.23863636,0.00000000,95.00000000,0.00000000,2.95071653,-2.95071653,AC catenary,77.86613056
1.17400000,1.00000000,0.03789474,0:01:04,64.56834774,95.00000000,0.00000000,-3.40909091,0.00000000,95.00000000,0.00000000,3.27511539,-3.27511539,AC catenary,86.42665613
1.17500000,1.00000000,0.03789474,0:01:04,64.60624247,95.00000000,0.00000000,-3.57954545,0.00000000,95.00000000,0.00000000,3.59951425,-3.59951425,AC catenary,94.98718169
